,wavenumber_invcm,transmission,uncertainty
694,11.701989,1.4270198e-06,0.0
695,11.718851,9.226942e-06,0.0
696,11.735712,1.7007578e-05,0.0
697,11.752574,2.3104527e-05,0.0
698,11.769436,1.962308e-05,0.0
699,11.786298,1.6148548e-05,0.0
700,11.803159,1.3251859e-05,0.0
701,11.820021,1.2928611e-05,0.0
702,11.836883,1.2633501e-05,0.0
703,11.8537445,1.46175125e-05,0.0
704,11.870605,2.4812842e-05,0.0
705,11.887467,3.4999008e-05,0.0
706,11.904329,4.4460056e-05,0.0
707,11.92119,5.1759944e-05,0.0
708,11.938052,5.9001693e-05,0.0
709,11.954914,6.172718e-05,0.0
710,11.971776,5.3131953e-05,0.0
711,11.988637,4.464002e-05,0.0
712,12.005499,4.404957e-05,0.0
713,12.022361,6.0316197e-05,0.0
714,12.039223,7.653747e-05,0.0
715,12.056084,8.9334935e-05,0.0
716,12.072946,9.586083e-05,0.0
717,12.0898075,0.00010222655,0.0
718,12.106668,9.663708e-05,0.0
719,12.12353,7.212389e-05,0.0
720,12.140392,4.772153e-05,0.0
721,12.157254,3.1505995e-05,0.0
722,12.174115,2.6537244e-05,0.0
723,12.190977,2.1572072e-05,0.0
724,12.207839,1.6868993e-05,0.0
725,12.224701,1.2479402e-05,0.0
726,12.241562,8.108133e-06,0.0
727,12.258424,5.066222e-06,0.0
728,12.275286,3.4109016e-06,0.0
729,12.292148,1.8096024e-06,0.0
730,12.309009,4.0963114e-06,0.0
731,12.3258705,9.920496e-06,0.0
732,12.342732,1.5750153e-05,0.0
733,12.359593,2.1970603e-05,0.0
734,12.376455,2.8061651e-05,0.0
735,12.393317,3.488833e-05,0.0
736,12.410179,3.114367e-05,0.0
737,12.42704,2.0416934e-05,0.0
738,12.443902,9.986909e-06,0.0
739,12.460764,2.0458298e-05,0.0
740,12.477626,4.340321e-05,0.0
741,12.494487,6.611952e-05,0.0
742,12.511349,7.2836985e-05,0.0
743,12.528211,7.1331815e-05,0.0
744,12.545072,6.964407e-05,0.0
745,12.5619335,5.5258457e-05,0.0
746,12.578795,3.5295598e-05,0.0
747,12.595657,1.5540063e-05,0.0
748,12.612518,1.0117177e-05,0.0
749,12.62938,1.0018437e-05,0.0
750,12.646242,1.00819025e-05,0.0
751,12.663104,2.1293537e-05,0.0
752,12.679965,3.5957248e-05,0.0
753,12.696827,5.049564e-05,0.0
754,12.713689,5.646965e-05,0.0
755,12.73055,6.0275106e-05,0.0
756,12.747412,6.411806e-05,0.0
757,12.764274,7.0509195e-05,0.0
758,12.781136,6.459796e-05,0.0
759,12.7979965,8.409136e-05,0.0
760,12.814858,7.546747e-05,0.0
761,12.83172,6.4493e-05,0.0
762,12.848582,5.345087e-05,0.0
763,12.865443,3.7858645e-05,0.0
764,12.882305,2.1768363e-05,0.0
765,12.899167,5.9269814e-06,0.0
766,12.916028,6.735264e-06,0.0
767,12.93289,8.683423e-06,0.0
768,12.949752,1.0625905e-05,0.0
769,12.966614,1.2190414e-05,0.0
770,12.983475,1.374343e-05,0.0
771,13.000337,1.5489177e-05,0.0
772,13.017199,2.4733026e-05,0.0
773,13.03406,2.6830507e-05,0.0
774,13.050921,4.246912e-05,0.0
775,13.067783,4.953213e-05,0.0
776,13.084645,7.8440156e-05,0.0
777,13.101506,9.526262e-05,0.0
778,13.118368,0.00010661149,0.0
779,13.13523,0.00011792704,0.0
780,13.152092,0.00012641058,0.0
781,13.168953,0.000114395836,0.0
782,13.185815,0.00010238126,0.0
783,13.202677,9.0380185e-05,0.0
784,13.219538,7.845268e-05,0.0
785,13.2364,6.654372e-05,0.0
786,13.253262,5.6031087e-05,0.0
787,13.2701235,5.15141e-05,0.0
788,13.286984,4.7009482e-05,0.0
789,13.303846,4.340724e-05,0.0
790,13.320708,4.295459e-05,0.0
791,13.33757,4.246901e-05,0.0
792,13.354431,3.964005e-05,0.0
793,13.371293,3.0019524e-05,0.0
794,13.388155,2.0509777e-05,0.0
795,13.405016,1.8731942e-05,0.0
796,13.421878,3.584318e-05,0.0
797,13.43874,5.302087e-05,0.0
798,13.455602,7.476349e-05,0.0
799,13.472463,0.000106015905,0.0
800,13.489325,0.0001370783,0.0
801,13.5061865,0.00015526345,0.0
802,13.523048,0.00015038166,0.0
803,13.539909,0.00014556924,0.0
804,13.556771,0.00014540162,0.0
805,13.573633,0.00015243185,0.0
806,13.590495,0.00013702249,0.0
807,13.607356,0.0001631858,0.0
808,13.624218,0.00016263666,0.0
809,13.64108,0.00016189384,0.0
810,13.657941,0.00014843681,0.0
811,13.674803,0.00012007058,0.0
812,13.691665,9.179648e-05,0.0
813,13.708527,6.951807e-05,0.0
814,13.725388,5.3373133e-05,0.0
815,13.7422495,3.7350488e-05,0.0
816,13.759111,2.9223685e-05,0.0
817,13.775973,2.8143819e-05,0.0
818,13.792834,2.7097829e-05,0.0
819,13.809696,2.8222677e-05,0.0
820,13.826558,3.103579e-05,0.0
821,13.843419,3.381453e-05,0.0
822,13.860281,3.4405977e-05,0.0
823,13.877143,3.3518932e-05,0.0
824,13.894005,3.260198e-05,0.0
825,13.910866,2.9794495e-05,0.0
826,13.927728,2.5881083e-05,0.0
827,13.94459,2.2310363e-05,0.0
828,13.961452,4.026448e-05,0.0
829,13.9783125,6.905492e-05,0.0
830,13.995174,9.7265314e-05,0.0
831,14.012036,8.8868925e-05,0.0
832,14.028897,5.3996864e-05,0.0
833,14.045759,4.2388157e-05,0.0
834,14.062621,3.5125555e-05,0.0
835,14.079483,3.3686734e-05,0.0
836,14.096344,3.2700584e-05,0.0
837,14.113206,5.965231e-05,0.0
838,14.130068,9.504209e-05,0.0
839,14.14693,0.0001300766,0.0
840,14.163791,0.00014330479,0.0
841,14.180653,0.00015116486,0.0
842,14.197515,0.00015887377,0.0
843,14.2143755,0.00015735246,0.0
844,14.231237,0.00015403189,0.0
845,14.248099,0.00015088276,0.0
846,14.264961,0.00015814778,0.0
847,14.281822,0.00016695091,0.0
848,14.298684,0.0001755474,0.0
849,14.315546,0.00017165592,0.0
850,14.332408,0.0001664657,0.0
851,14.349269,0.00016122377,0.0
852,14.366131,0.00015287125,0.0
853,14.382993,0.00014432133,0.0
854,14.399854,0.00013498076,0.0
855,14.416716,0.00013589233,0.0
856,14.433578,0.0001360887,0.0
857,14.450439,0.00013628048,0.0
858,14.4673,0.00013632217,0.0
859,14.484162,0.00013637451,0.0
860,14.501024,0.00013766666,0.0
861,14.517886,0.00015587622,0.0
862,14.534747,0.00018595062,0.0
863,14.551609,0.00015764238,0.0
864,14.568471,0.0002108972,0.0
865,14.585333,0.00021209859,0.0
866,14.602194,0.00021037024,0.0
867,14.619056,0.00018851095,0.0
868,14.635918,0.00016670322,0.0
869,14.652779,0.000148613,0.0
870,14.669641,0.00014979666,0.0
871,14.686502,0.0001474213,0.0
872,14.703364,0.00015346395,0.0
873,14.720225,0.00015925922,0.0
874,14.737087,0.0001649975,0.0
875,14.753949,0.00016695178,0.0
876,14.77081,0.00015610293,0.0
877,14.787672,0.00014525553,0.0
878,14.804534,0.00013450076,0.0
879,14.821396,0.00012400719,0.0
880,14.838257,0.000113651615,0.0
881,14.855119,0.00011205097,0.0
882,14.871981,0.00013130774,0.0
883,14.888843,0.00015061634,0.0
884,14.905704,0.00017315868,0.0
885,14.922565,0.0001948487,0.0
886,14.939427,0.00021717083,0.0
887,14.956288,0.00022743577,0.0
888,14.97315,0.00021188172,0.0
889,14.990012,0.00019022917,0.0
890,15.006874,0.00015762575,0.0
891,15.023735,0.000113663824,0.0
892,15.040597,7.008086e-05,0.0
893,15.057459,4.9286762e-05,0.0
894,15.074321,5.8557558e-05,0.0
895,15.091182,6.645417e-05,0.0
896,15.108044,7.1232964e-05,0.0
897,15.124906,0.00010072032,0.0
898,15.141767,0.00011965129,0.0
899,15.158628,0.00013530054,0.0
900,15.17549,0.00014765716,0.0
901,15.192352,0.00016012885,0.0
902,15.209213,0.00017934105,0.0
903,15.226075,0.00020445422,0.0
904,15.242937,0.00022769973,0.0
905,15.259799,0.00019686618,0.0
906,15.27666,0.00024517433,0.0
907,15.293522,0.00024820468,0.0
908,15.310384,0.00024042331,0.0
909,15.327245,0.00022547538,0.0
910,15.344107,0.00021052654,0.0
911,15.360969,0.00019552483,0.0
912,15.3778305,0.00018046831,0.0
913,15.394691,0.00016472871,0.0
914,15.411553,0.00015243403,0.0
915,15.428415,0.00014297427,0.0
916,15.445277,0.00013355211,0.0
917,15.462138,0.00012736164,0.0
918,15.479,0.00012395771,0.0
919,15.495862,0.00015851378,0.0
920,15.512723,0.00015772526,0.0
921,15.529585,0.00015665269,0.0
922,15.546447,0.00014656378,0.0
923,15.563309,0.00013920413,0.0
924,15.58017,0.00013369507,0.0
925,15.597032,0.00015644376,0.0
926,15.6138935,0.00016758352,0.0
927,15.630755,0.00016389633,0.0
928,15.647616,0.00016016356,0.0
929,15.664478,0.00015390373,0.0
930,15.68134,0.00014716743,0.0
931,15.698202,0.00014064797,0.0
932,15.715063,0.00014609004,0.0
933,15.731925,0.00015322861,0.0
934,15.748787,0.0001604495,0.0
935,15.765648,0.00017218916,0.0
936,15.78251,0.0001843743,0.0
937,15.799372,0.00019638673,0.0
938,15.816234,0.0002057548,0.0
939,15.833095,0.0002267841,0.0
940,15.8499565,0.00024168762,0.0
941,15.866818,0.00024221312,0.0
942,15.88368,0.00024243537,0.0
943,15.900541,0.00024203626,0.0
944,15.917403,0.00022426639,0.0
945,15.934265,0.00020507627,0.0
946,15.951126,0.00015296211,0.0
947,15.967988,0.00016746037,0.0
948,15.98485,0.0001819575,0.0
949,16.00171,0.00015059768,0.0
950,16.018574,0.00020909491,0.0
951,16.035435,0.00021338709,0.0
952,16.052296,0.00020392891,0.0
953,16.069159,0.00019078719,0.0
954,16.08602,0.00024673666,0.0
955,16.10288,0.00025969846,0.0
956,16.119743,0.00026659414,0.0
957,16.136604,0.0002588237,0.0
958,16.153467,0.0002365694,0.0
959,16.170328,0.0002553504,0.0
960,16.18719,0.00023586981,0.0
961,16.204052,0.00022305366,0.0
962,16.220913,0.0002321154,0.0
963,16.237774,0.00022639094,0.0
964,16.254637,0.00021598015,0.0
965,16.271498,0.0002157474,0.0
966,16.288359,0.00020907285,0.0
967,16.305222,0.00019227022,0.0
968,16.322083,0.00016323914,0.0
969,16.338945,0.00019050692,0.0
970,16.355806,0.00018691854,0.0
971,16.372667,0.00025254817,0.0
972,16.38953,0.00027143068,0.0
973,16.406391,0.00027840715,0.0
974,16.423252,0.00030231624,0.0
975,16.440115,0.00031599085,0.0
976,16.456976,0.00031960156,0.0
977,16.473837,0.00026946975,0.0
978,16.4907,0.0002816967,0.0
979,16.50756,0.00028678082,0.0
980,16.524424,0.00023275966,0.0
981,16.541285,0.00023099787,0.0
982,16.558146,0.00023156776,0.0
983,16.575008,0.00023865722,0.0
984,16.59187,0.00029588383,0.0
985,16.60873,0.00030247757,0.0
986,16.625593,0.00027115757,0.0
987,16.642454,0.0003147405,0.0
988,16.659315,0.00032526845,0.0
989,16.676178,0.00033337277,0.0
990,16.693039,0.00029257877,0.0
991,16.709902,0.0002882682,0.0
992,16.726763,0.00027252367,0.0
993,16.743624,0.00023787035,0.0
994,16.760487,0.0002076161,0.0
995,16.777348,0.00035726928,0.0
996,16.794209,0.00036023045,0.0
997,16.811071,0.00036698452,0.0
998,16.827932,0.00036868837,0.0
999,16.844795,0.00041875773,0.0
1000,16.861656,0.00044064145,0.0
1001,16.878517,0.00040271058,0.0
1002,16.89538,0.00048094874,0.0
1003,16.912241,0.0004089987,0.0
1004,16.929102,0.00042753652,0.0
1005,16.945965,0.00044590482,0.0
1006,16.962826,0.00044845478,0.0
1007,16.979687,0.00031286484,0.0
1008,16.99655,0.00042182155,0.0
1009,17.01341,0.00048302842,0.0
1010,17.030273,0.00045798442,0.0
1011,17.047134,0.00043313735,0.0
1012,17.063995,0.00034571672,0.0
1013,17.080858,0.0004003348,0.0
1014,17.09772,0.00039386115,0.0
1015,17.11458,0.00034610418,0.0
1016,17.131443,0.0003724205,0.0
1017,17.148304,0.0003945974,0.0
1018,17.165165,0.00032265784,0.0
1019,17.182028,0.0004368527,0.0
1020,17.198889,0.00045077782,0.0
1021,17.215752,0.00047144183,0.0
1022,17.232613,0.00049355096,0.0
1023,17.249474,0.0005157188,0.0
1024,17.266336,0.00053694565,0.0
1025,17.283197,0.0003775989,0.0
1026,17.300058,0.00048240722,0.0
1027,17.316921,0.00042350963,0.0
1028,17.333782,0.0005188297,0.0
1029,17.350643,0.00049841084,0.0
1030,17.367506,0.0005629275,0.0
1031,17.384367,0.00058066327,0.0
1032,17.401228,0.000603788,0.0
1033,17.41809,0.00056743325,0.0
1034,17.434952,0.00054518564,0.0
1035,17.451815,0.00059875444,0.0
1036,17.468676,0.0006144863,0.0
1037,17.485537,0.0005198861,0.0
1038,17.5024,0.0005433724,0.0
1039,17.51926,0.00043896202,0.0
1040,17.536121,0.0004911919,0.0
1041,17.552984,0.00053947564,0.0
1042,17.569845,0.00051963923,0.0
1043,17.586706,0.0005743362,0.0
1044,17.603569,0.0005317673,0.0
1045,17.62043,0.00060097605,0.0
1046,17.637293,0.00062922185,0.0
1047,17.654154,0.00069633004,0.0
1048,17.671015,0.0006390466,0.0
1049,17.687878,0.0007688959,0.0
1050,17.704739,0.0006850446,0.0
1051,17.7216,0.0006929929,0.0
1052,17.738462,0.0006630086,0.0
1053,17.755323,0.0005630998,0.0
1054,17.772184,0.0005714986,0.0
1055,17.789047,0.00057746045,0.0
1056,17.805908,0.0005765501,0.0
1057,17.822771,0.0005240427,0.0
1058,17.839632,0.00036206414,0.0
1059,17.856493,0.0003660987,0.0
1060,17.873356,0.0004937102,0.0
1061,17.890217,0.0003970185,0.0
1062,17.907078,0.00056281197,0.0
1063,17.92394,0.0006084092,0.0
1064,17.940802,0.00060235336,0.0
1065,17.957663,0.00042161834,0.0
1066,17.974525,0.0007073591,0.0
1067,17.991386,0.00060984096,0.0
1068,18.00825,0.0007792473,0.0
1069,18.02511,0.0008187937,0.0
1070,18.041971,0.00067095435,0.0
1071,18.058834,0.0007924741,0.0
1072,18.075695,0.00081249763,0.0
1073,18.092556,0.0009953564,0.0
1074,18.109419,0.0008070391,0.0
1075,18.12628,0.00082927843,0.0
1076,18.143143,0.0006249058,0.0
1077,18.160004,0.0007322175,0.0
1078,18.176865,0.0005540752,0.0
1079,18.193727,0.00036418202,0.0
1080,18.210588,0.0008578108,0.0
1081,18.22745,0.00089241104,0.0
1082,18.244312,0.00082591985,0.0
1083,18.261173,0.00076110277,0.0
1084,18.278034,0.0007957084,0.0
1085,18.294897,0.0005934124,0.0
1086,18.311758,0.0010314723,0.0
1087,18.32862,0.0009969635,0.0
1088,18.345482,0.0008888356,0.0
1089,18.362343,0.00039611306,0.0
1090,18.379206,0.0005366865,0.0
1091,18.396067,0.00075021264,0.0
1092,18.412928,0.0005128384,0.0
1093,18.42979,0.0006043216,0.0
1094,18.446651,0.000962701,0.0
1095,18.463512,0.00055917056,0.0
1096,18.480375,0.000756603,0.0
1097,18.497236,0.000906816,0.0
1098,18.5141,0.0011040804,0.0
1099,18.53096,0.0010915269,0.0
1100,18.547821,0.0009111543,0.0
1101,18.564684,0.0014351816,0.0
1102,18.581545,0.00097065285,0.0
1103,18.598406,0.0012666103,0.0
1104,18.615269,0.0012485496,0.0
1105,18.63213,0.0010510018,0.0
1106,18.64899,0.0008350592,0.0
1107,18.665854,0.0007019729,0.0
1108,18.682714,0.00063111965,0.0
1109,18.699577,0.00072708225,0.0
1110,18.716438,0.0014120428,0.0
1111,18.7333,0.001737627,0.0
1112,18.750162,0.0016844767,0.0
1113,18.767023,0.0013828371,0.0
1114,18.783884,0.0007304613,0.0
1115,18.800747,0.0013615532,0.0
1116,18.817608,0.0013123052,0.0
1117,18.834469,0.001303858,0.0
1118,18.851332,0.00061997795,0.0
1119,18.868193,0.00097333733,0.0
1120,18.885056,0.0010902751,0.0
1121,18.901917,0.00081419025,0.0
1122,18.918777,0.00078800914,0.0
1123,18.93564,0.001100657,0.0
1124,18.952501,0.0018992372,0.0
1125,18.969362,0.0011733128,0.0
1126,18.986225,0.0013733015,0.0
1127,19.003086,0.0017111825,0.0
1128,19.019947,0.0015839192,0.0
1129,19.03681,0.0009643306,0.0
1130,19.05367,0.0011510011,0.0
1131,19.070534,0.0009211806,0.0
1132,19.087395,0.00092022854,0.0
1133,19.104256,0.0010162296,0.0
1134,19.121119,0.0009700013,0.0
1135,19.13798,0.0010571111,0.0
1136,19.15484,0.0015193839,0.0
1137,19.171703,0.0015593659,0.0
1138,19.188564,0.0013915855,0.0
1139,19.205425,0.0010010367,0.0
1140,19.222288,0.0005446127,0.0
1141,19.23915,0.00081713183,0.0
1142,19.25601,0.0012690513,0.0
1143,19.272873,0.001524846,0.0
1144,19.289734,0.0014894533,0.0
1145,19.306597,0.0011834718,0.0
1146,19.323458,0.0008846371,0.0
1147,19.340319,0.0013575514,0.0
1148,19.357182,0.0010649874,0.0
1149,19.374043,0.0015108532,0.0
1150,19.390903,0.0017431375,0.0
1151,19.407766,0.002231286,0.0
1152,19.424627,0.0016227027,0.0
1153,19.44149,0.0007870924,0.0
1154,19.458351,0.0011684763,0.0
1155,19.475212,0.0016977146,0.0
1156,19.492075,0.0018678912,0.0
1157,19.508936,0.001646227,0.0
1158,19.525797,0.0012223169,0.0
1159,19.54266,0.0010302938,0.0
1160,19.55952,0.002135703,0.0
1161,19.576382,0.0024730873,0.0
1162,19.593245,0.0023914124,0.0
1163,19.610106,0.0019070393,0.0
1164,19.626968,0.0013294108,0.0
1165,19.64383,0.0006230635,0.0
1166,19.66069,0.00090776494,0.0
1167,19.677553,0.0016466713,0.0
1168,19.694414,0.0016812129,0.0
1169,19.711275,0.0015104896,0.0
1170,19.728138,0.002119928,0.0
1171,19.744999,0.0024804005,0.0
1172,19.76186,0.0017273306,0.0
1173,19.778723,0.0023609425,0.0
1174,19.795584,0.0026942214,0.0
1175,19.812447,0.0031213467,0.0
1176,19.829308,0.0025207903,0.0
1177,19.846169,0.0023454158,0.0
1178,19.863031,0.0017020972,0.0
1179,19.879892,0.0011704894,0.0
1180,19.896753,0.0013869222,0.0
1181,19.913616,0.002108561,0.0
1182,19.930477,0.0033052755,0.0
1183,19.947338,0.0017581193,0.0
1184,19.964201,0.0015339501,0.0
1185,19.981062,0.000697066,0.0
1186,19.997925,0.0011529747,0.0
1187,20.014786,0.0025777807,0.0
1188,20.031647,0.0027037375,0.0
1189,20.04851,0.0025277236,0.0
1190,20.06537,0.0028533365,0.0
1191,20.082232,0.004079319,0.0
1192,20.099094,0.0039972537,0.0
1193,20.115955,0.0045328257,0.0
1194,20.132816,0.004052481,0.0
1195,20.14968,0.003072238,0.0
1196,20.16654,0.002546386,0.0
1197,20.183403,0.0025776855,0.0
1198,20.200264,0.0026423654,0.0
1199,20.217125,0.0032353494,0.0
1200,20.233988,0.003099223,0.0
1201,20.250849,0.0032493183,0.0
1202,20.26771,0.003042818,0.0
1203,20.284573,0.004559673,0.0
1204,20.301434,0.00377041,0.0
1205,20.318295,0.002937122,0.0
1206,20.335157,0.004063931,0.0
1207,20.352018,0.004858362,0.0
1208,20.368881,0.004464911,0.0
1209,20.385742,0.0038700223,0.0
1210,20.402603,0.0033923972,0.0
1211,20.419466,0.0033850837,0.0
1212,20.436327,0.004472457,0.0
1213,20.453188,0.004495366,0.0
1214,20.47005,0.0046826378,0.0
1215,20.486912,0.0042174733,0.0
1216,20.503773,0.0031263996,0.0
1217,20.520636,0.0039780713,0.0
1218,20.537497,0.004637895,0.0
1219,20.55436,0.00478357,0.0
1220,20.57122,0.004886108,0.0
1221,20.588081,0.004964857,0.0
1222,20.604944,0.005401043,0.0
1223,20.621805,0.005587084,0.0
1224,20.638666,0.00675892,0.0
1225,20.655529,0.0074022003,0.0
1226,20.67239,0.0072716894,0.0
1227,20.68925,0.006989748,0.0
1228,20.706114,0.006733956,0.0
1229,20.722975,0.0054914025,0.0
1230,20.739838,0.0050546993,0.0
1231,20.756699,0.0064074215,0.0
1232,20.77356,0.007117256,0.0
1233,20.790422,0.0076179323,0.0
1234,20.807283,0.007338178,0.0
1235,20.824144,0.007206655,0.0
1236,20.841007,0.006367779,0.0
1237,20.857868,0.005372382,0.0
1238,20.87473,0.0063934494,0.0
1239,20.891592,0.008562927,0.0
1240,20.908453,0.008762714,0.0
1241,20.925316,0.0075271064,0.0
1242,20.942177,0.007803378,0.0
1243,20.959038,0.008191401,0.0
1244,20.9759,0.007656762,0.0
1245,20.992762,0.0066148527,0.0
1246,21.009623,0.007682675,0.0
1247,21.026485,0.008902139,0.0
1248,21.043346,0.009016729,0.0
1249,21.060207,0.010658279,0.0
1250,21.07707,0.0101276,0.0
1251,21.093931,0.009225532,0.0
1252,21.110794,0.009502393,0.0
1253,21.127655,0.010209716,0.0
1254,21.144516,0.010695619,0.0
1255,21.161379,0.010803823,0.0
1256,21.17824,0.009595866,0.0
1257,21.1951,0.009995953,0.0
1258,21.211964,0.011334983,0.0
1259,21.228825,0.011400872,0.0
1260,21.245686,0.011392472,0.0
1261,21.262548,0.011645318,0.0
1262,21.27941,0.011125995,0.0
1263,21.296272,0.0123918485,0.0
1264,21.313133,0.0145651465,0.0
1265,21.329994,0.015023514,0.0
1266,21.346857,0.014858301,0.0
1267,21.363718,0.013302908,0.0
1268,21.380579,0.013498087,0.0
1269,21.397442,0.013546722,0.0
1270,21.414303,0.012114031,0.0
1271,21.431164,0.012785476,0.0
1272,21.448027,0.01480324,0.0
1273,21.464888,0.015865266,0.0
1274,21.48175,0.015701335,0.0
1275,21.498611,0.014784342,0.0
1276,21.515472,0.014434662,0.0
1277,21.532335,0.013915007,0.0
1278,21.549196,0.014788836,0.0
1279,21.566057,0.015487974,0.0
1280,21.58292,0.017069638,0.0
1281,21.599781,0.020601794,0.0
1282,21.616642,0.02182025,0.0
1283,21.633505,0.021336531,0.0
1284,21.650366,0.01848721,0.0
1285,21.667229,0.019635793,0.0
1286,21.68409,0.02299819,0.0
1287,21.70095,0.02420822,0.0
1288,21.717813,0.025166254,0.0
1289,21.734674,0.025451535,0.0
1290,21.751535,0.02493178,0.0
1291,21.768398,0.024034519,0.0
1292,21.78526,0.025392866,0.0
1293,21.80212,0.026569963,0.0
1294,21.818983,0.025766872,0.0
1295,21.835844,0.027023826,0.0
1296,21.852707,0.027058551,0.0
1297,21.869568,0.024245175,0.0
1298,21.886429,0.022642944,0.0
1299,21.903292,0.025546206,0.0
1300,21.920153,0.028259419,0.0
1301,21.937014,0.026289666,0.0
1302,21.93762,0.026181906,0.0
1303,21.939302,0.025877852,0.0
1304,21.940983,0.025573319,0.0
1305,21.942665,0.025271641,0.0
1306,21.944347,0.02497609,0.0
1307,21.946028,0.024690002,0.0
1308,21.94771,0.024416868,0.0
1309,21.949392,0.024160422,0.0
1310,21.951073,0.023924632,0.0
1311,21.952755,0.023713686,0.0
1312,21.953876,0.023588302,0.0
1313,21.954437,0.023531863,0.0
1314,21.956118,0.023383416,0.0
1315,21.9578,0.023272365,0.0
1316,21.959482,0.02320228,0.0
1317,21.961164,0.023176055,0.0
1318,21.962845,0.023195703,0.0
1319,21.964527,0.02326214,0.0
1320,21.96621,0.023375053,0.0
1321,21.96789,0.023532812,0.0
1322,21.969572,0.023732444,0.0
1323,21.970737,0.023894625,0.0
1324,21.971254,0.023969688,0.0
1325,21.972935,0.02423912,0.0
1326,21.974617,0.02453434,0.0
1327,21.9763,0.024848245,0.0
1328,21.97798,0.025173306,0.0
1329,21.979662,0.025501896,0.0
1330,21.981344,0.02582662,0.0
1331,21.983025,0.026140641,0.0
1332,21.984707,0.026437957,0.0
1333,21.98639,0.02671366,0.0
1334,21.987598,0.026895417,0.0
1335,21.988071,0.026964119,0.0
1336,21.989752,0.027187081,0.0
1337,21.991434,0.027381752,0.0
1338,21.993116,0.027548755,0.0
1339,21.994797,0.027690029,0.0
1340,21.996479,0.027808711,0.0
1341,21.998161,0.0279089,0.0
1342,21.999842,0.02799544,0.0
1343,22.001524,0.028073654,0.0
1344,22.003206,0.028149074,0.0
1345,22.004461,0.02820662,0.0
1346,22.004887,0.028227175,0.0
1347,22.006569,0.02831313,0.0
1348,22.008251,0.02841157,0.0
1349,22.009932,0.028526412,0.0
1350,22.011614,0.028660703,0.0
1351,22.013296,0.028816521,0.0
1352,22.014978,0.028994901,0.0
1353,22.016659,0.029195836,0.0
1354,22.018341,0.029418282,0.0
1355,22.020023,0.029660251,0.0
1356,22.021322,0.02985953,0.0
1357,22.021704,0.029918876,0.0
1358,22.023386,0.030190561,0.0
1359,22.025068,0.030471139,0.0
1360,22.026749,0.030755995,0.0
1361,22.02843,0.031040289,0.0
1362,22.030113,0.031319115,0.0
1363,22.031794,0.03158768,0.0
1364,22.033476,0.03184147,0.0
1365,22.035158,0.032076433,0.0
1366,22.03684,0.03228907,0.0
1367,22.038185,0.03244071,0.0
1368,22.03852,0.032476593,0.0
1369,22.040203,0.03263697,0.0
1370,22.041885,0.03276902,0.0
1371,22.043566,0.03287238,0.0
1372,22.045248,0.03294753,0.0
1373,22.04693,0.03299573,0.0
1374,22.04861,0.033018947,0.0
1375,22.050293,0.033019748,0.0
1376,22.051975,0.03300117,0.0
1377,22.053656,0.032966614,0.0
1378,22.055046,0.032928113,0.0
1379,22.055338,0.03291968,0.0
1380,22.05702,0.032864045,0.0
1381,22.0587,0.032803334,0.0
1382,22.060383,0.032741018,0.0
1383,22.062065,0.03268033,0.0
1384,22.063747,0.032624174,0.0
1385,22.065428,0.03257515,0.0
1386,22.06711,0.032535482,0.0
1387,22.068792,0.032507055,0.0
1388,22.070473,0.03249144,0.0
1389,22.071907,0.03248947,0.0
1390,22.072155,0.032489922,0.0
1391,22.073837,0.032503523,0.0
1392,22.075518,0.032533042,0.0
1393,22.0772,0.032579083,0.0
1394,22.078882,0.032642026,0.0
1395,22.080563,0.03272203,0.0
1396,22.082245,0.032819014,0.0
1397,22.083927,0.03293256,0.0
1398,22.08561,0.033061918,0.0
1399,22.08729,0.03320588,0.0
1400,22.08877,0.033343237,0.0
1401,22.088972,0.033362795,0.0
1402,22.090654,0.033530474,0.0
1403,22.092335,0.03370622,0.0
1404,22.094017,0.03388687,0.0
1405,22.0957,0.034068823,0.0
1406,22.09738,0.034248192,0.0
1407,22.099062,0.03442096,0.0
1408,22.100744,0.034583155,0.0
1409,22.102425,0.034731112,0.0
1410,22.104107,0.0348617,0.0
1411,22.10563,0.034962166,0.0
1412,22.10579,0.03497253,0.0
1413,22.10747,0.035062257,0.0
1414,22.109152,0.035130687,0.0
1415,22.110834,0.035178963,0.0
1416,22.112516,0.035209615,0.0
1417,22.114197,0.03522653,0.0
1418,22.11588,0.035234872,0.0
1419,22.117561,0.035240885,0.0
1420,22.119242,0.03525161,0.0
1421,22.120924,0.03527457,0.0
1422,22.122492,0.035313994,0.0
1423,22.122606,0.035317346,0.0
1424,22.124287,0.0353872,0.0
1425,22.125969,0.035490576,0.0
1426,22.127651,0.035632778,0.0
1427,22.129332,0.03581755,0.0
1428,22.131014,0.0360468,0.0
1429,22.132696,0.036320426,0.0
1430,22.134377,0.036636204,0.0
1431,22.136059,0.036989804,0.0
1432,22.137741,0.03737497,0.0
1433,22.139355,0.03776663,0.0
1434,22.139423,0.0377837,0.0
1435,22.141104,0.038206637,0.0
1436,22.142786,0.038633455,0.0
1437,22.144468,0.039053306,0.0
1438,22.146149,0.03945534,0.0
