,wavenumber_invcm,transmission,uncertainty
642,10.825183,2.9758025e-05,2.0978272e-05
643,10.842045,3.0833937e-05,1.7503666e-05
644,10.858907,3.0495625e-05,1.580569e-05
645,10.875768,2.8854165e-05,2.372026e-05
646,10.89263,2.7185715e-05,1.4724342e-05
647,10.909492,2.2867767e-05,1.5449055e-05
648,10.926353,1.6423703e-05,1.6334094e-05
649,10.943214,1.0028889e-05,2.9502437e-05
650,10.960076,8.4331605e-06,2.4896657e-05
651,10.976938,1.0184514e-05,1.7020955e-05
652,10.9938,1.1920011e-05,2.0113028e-05
653,11.010661,1.2121196e-05,1.1781737e-05
654,11.027523,1.1395764e-05,8.062629e-06
655,11.044385,1.0667584e-05,1.1869839e-05
656,11.061246,9.675233e-06,1.2458037e-05
657,11.078108,8.545477e-06,6.586972e-06
658,11.09497,7.492897e-06,1.5998365e-05
659,11.111832,1.3810002e-05,1.5302983e-05
660,11.128693,2.34037e-05,2.15168e-05
661,11.145555,3.298864e-05,1.2644758e-05
662,11.162416,4.174224e-05,7.0389488e-06
663,11.179278,5.01832e-05,2.7057187e-05
664,11.196139,5.8553982e-05,1.2182389e-05
665,11.213001,6.0306767e-05,2.2326614e-05
666,11.229863,5.9982736e-05,4.046648e-05
667,11.246724,5.9638365e-05,2.2675651e-05
668,11.263586,5.7387402e-05,9.8246e-06
669,11.280448,5.464663e-05,2.0449532e-05
670,11.29731,5.1893912e-05,2.385225e-05
671,11.314171,4.802805e-05,1.4195055e-05
672,11.331033,4.393435e-05,1.2258819e-05
673,11.347895,3.986389e-05,1.2359371e-05
674,11.364756,3.621292e-05,9.2941045e-06
675,11.381618,3.6368292e-05,2.072214e-05
676,11.398479,3.472878e-05,5.3129042e-05
677,11.415341,2.7401433e-05,3.527276e-05
678,11.432202,1.5101666e-05,2.3897623e-05
679,11.449064,1.1925686e-05,1.6391827e-05
680,11.465926,8.726284e-06,1.5806238e-05
681,11.482788,5.8514725e-06,2.4830333e-05
682,11.499649,3.010919e-06,4.738469e-05
683,11.516511,3.2928665e-06,2.6113355e-05
684,11.533373,3.6768447e-06,1.2730579e-05
685,11.550234,4.1326302e-06,1.9915384e-05
686,11.567096,8.258171e-06,1.016863e-05
687,11.583958,1.2401794e-05,1.0969579e-05
688,11.60082,1.6244201e-05,2.0465535e-05
689,11.617681,1.4125008e-05,1.2656229e-05
690,11.634542,1.2005123e-05,2.0135758e-05
691,11.651404,9.794672e-06,1.0825171e-05
692,11.668266,6.571671e-06,1.3553901e-05
693,11.685127,3.3598803e-06,1.1817911e-05
694,11.701989,1.4246764e-06,9.910002e-06
695,11.718851,9.21179e-06,1.1881354e-05
696,11.735712,1.6983e-05,1.50867045e-05
697,11.752574,2.3066585e-05,8.806578e-06
698,11.769436,1.9590854e-05,1.7778702e-05
699,11.786298,1.6120828e-05,2.3400999e-05
700,11.803159,1.3230097e-05,1.4592011e-05
701,11.820021,1.290738e-05,1.2484098e-05
702,11.836883,1.2607867e-05,1.8806504e-05
703,11.8537445,1.4593507e-05,1.8932858e-05
704,11.870605,2.4772095e-05,1.5691769e-05
705,11.887467,3.4943125e-05,1.9514402e-05
706,11.904329,4.438704e-05,1.890292e-05
707,11.92119,5.1674942e-05,1.6063876e-05
708,11.938052,5.89149e-05,1.163058e-05
709,11.954914,6.162581e-05,1.5878264e-05
710,11.971776,5.30447e-05,1.6320524e-05
711,11.988637,4.4548764e-05,1.3730126e-05
712,12.005499,4.3977234e-05,8.1857e-06
713,12.022361,6.0217142e-05,1.5393087e-05
714,12.039223,7.641966e-05,1.581338e-05
715,12.056084,8.918822e-05,8.028826e-06
716,12.072946,9.5703406e-05,7.277998e-06
717,12.0898075,0.000102086495,8.872592e-06
718,12.106668,9.647838e-05,1.2876599e-05
719,12.12353,7.2005445e-05,1.0967099e-05
720,12.140392,4.7623907e-05,7.1550962e-06
721,12.157254,3.1454256e-05,9.137652e-06
722,12.174115,2.6493663e-05,6.1916344e-06
723,12.190977,2.1536023e-05,6.9981807e-06
724,12.207839,1.684129e-05,8.205884e-06
725,12.224701,1.2458908e-05,3.8733897e-06
726,12.241562,8.091635e-06,5.7786865e-06
727,12.258424,5.0579024e-06,4.1037692e-06
728,12.275286,3.4053e-06,8.017382e-06
729,12.292148,1.7972467e-06,1.598474e-05
730,12.309009,4.0895848e-06,1.2968473e-05
731,12.3258705,9.9042045e-06,6.555386e-06
732,12.342732,1.5723335e-05,3.8741214e-06
733,12.359593,2.1934524e-05,8.0652535e-06
734,12.376455,2.794042e-05,1.2272212e-05
735,12.393317,3.4855853e-05,1.3175901e-05
736,12.410179,3.1092528e-05,9.904432e-06
737,12.42704,2.0383404e-05,7.3944875e-06
738,12.443902,9.9189665e-06,1.0042439e-05
739,12.460764,2.04247e-05,1.4748449e-05
740,12.477626,4.3331933e-05,1.5255725e-05
741,12.494487,6.6050656e-05,8.804478e-06
742,12.511349,7.271737e-05,8.631645e-06
743,12.528211,7.121467e-05,7.94195e-06
744,12.545072,6.9561414e-05,7.584743e-06
745,12.5619335,5.5167708e-05,1.0668766e-05
746,12.578795,3.5237637e-05,1.195149e-05
747,12.595657,1.547853e-05,1.08887525e-05
748,12.612518,1.0100563e-05,9.985694e-06
749,12.62938,1.0001985e-05,1.0294544e-05
750,12.646242,1.0037169e-05,5.4063544e-06
751,12.663104,2.125857e-05,4.665975e-06
752,12.679965,3.58982e-05,6.9482603e-06
753,12.696827,5.0434483e-05,7.1190702e-06
754,12.713689,5.6376914e-05,5.9199515e-06
755,12.73055,6.0176124e-05,7.655834e-06
756,12.747412,6.400625e-05,9.766799e-06
757,12.764274,7.0393406e-05,8.7315275e-06
758,12.781136,6.229931e-05,3.840281e-06
759,12.7979965,8.39926e-05,3.7532207e-06
760,12.814858,7.534354e-05,6.1987907e-06
761,12.83172,6.4387095e-05,3.516167e-06
762,12.848582,5.3374843e-05,1.0225569e-05
763,12.865443,3.7796475e-05,1.708268e-05
764,12.882305,2.1732614e-05,9.153039e-06
765,12.899167,5.874011e-06,3.6861934e-06
766,12.916028,6.7242036e-06,7.355245e-06
767,12.93289,8.669164e-06,6.867577e-06
768,12.949752,1.0609441e-05,7.1265035e-06
769,12.966614,1.2170394e-05,4.652487e-06
770,12.983475,1.372086e-05,5.146842e-06
771,13.000337,1.5457073e-05,9.469356e-06
772,13.017199,2.4692408e-05,1.1573334e-05
773,13.03406,2.555978e-05,9.3066565e-06
774,13.050921,4.2296742e-05,8.135877e-06
775,13.067783,4.7473037e-05,3.9438755e-06
776,13.084645,7.831228e-05,5.1193047e-06
777,13.101506,9.510618e-05,3.6204176e-06
778,13.118368,0.00010643642,8.330036e-06
779,13.13523,0.00011773917,2.5448446e-06
780,13.152092,0.00012620298,2.583046e-06
781,13.168953,0.00011420797,2.7791407e-06
782,13.185815,0.0001022131,6.488349e-06
783,13.202677,9.023176e-05,6.7131823e-06
784,13.219538,7.832385e-05,1.8360643e-06
785,13.2364,6.643122e-05,4.112035e-06
786,13.253262,5.5939072e-05,5.058779e-06
787,13.2701235,5.1429502e-05,2.6667421e-06
788,13.286984,4.6930134e-05,4.2528445e-06
789,13.303846,4.3335953e-05,3.466768e-06
790,13.320708,4.288405e-05,5.9988674e-06
791,13.33757,4.2404987e-05,8.538914e-06
792,13.354431,3.9574956e-05,4.8863253e-06
793,13.371293,2.9970226e-05,8.585651e-06
794,13.388155,2.0456851e-05,6.5834465e-06
795,13.405016,1.8701181e-05,6.560681e-06
796,13.421878,3.5784316e-05,6.704322e-06
797,13.43874,5.2922256e-05,8.083694e-06
798,13.455602,7.464072e-05,1.2413765e-05
799,13.472463,0.000105841806,7.896063e-06
800,13.489325,0.0001368862,6.4860938e-06
801,13.5061865,0.00015500847,1.2248997e-05
802,13.523048,0.0001501347,1.8279967e-05
803,13.539909,0.00014531813,1.47561495e-05
804,13.556771,0.00014516285,6.347532e-06
805,13.573633,0.00015218153,8.4700205e-06
806,13.590495,0.00013297504,5.469798e-06
807,13.607356,0.00016291782,1.2184812e-05
808,13.624218,0.00016236957,1.2346489e-05
809,13.64108,0.00016166162,1.30679355e-05
810,13.657941,0.00014819305,7.256897e-06
811,13.674803,0.0001198734,7.3874135e-06
812,13.691665,9.162973e-05,8.45966e-06
813,13.708527,6.940391e-05,7.2434964e-06
814,13.725388,5.3285483e-05,1.0049665e-05
815,13.7422495,3.7267906e-05,1.0485708e-05
816,13.759111,2.9175693e-05,9.156948e-06
817,13.775973,2.8097602e-05,3.4044401e-06
818,13.792834,2.7047445e-05,5.117629e-06
819,13.809696,2.817633e-05,5.922056e-06
820,13.826558,3.0984826e-05,8.031404e-06
821,13.843419,3.3764973e-05,9.892308e-06
822,13.860281,3.434948e-05,7.321438e-06
823,13.877143,3.346389e-05,6.7374567e-06
824,13.894005,3.2553635e-05,3.3436318e-06
825,13.910866,2.9745568e-05,2.5075815e-06
826,13.927728,2.583858e-05,6.76936e-06
827,13.94459,2.2214195e-05,7.512897e-06
828,13.961452,4.019836e-05,5.577038e-06
829,13.9783125,6.8941525e-05,6.2465583e-06
830,13.995174,9.720635e-05,1.8572258e-06
831,14.012036,8.889164e-05,4.826766e-06
832,14.028897,5.891863e-05,4.634836e-06
833,14.045759,4.227364e-05,1.9522968e-06
834,14.062621,3.506787e-05,4.8539473e-06
835,14.079483,3.3631415e-05,2.5913605e-06
836,14.096344,3.2568252e-05,5.345288e-06
837,14.113206,5.955435e-05,4.3981563e-06
838,14.130068,9.488601e-05,5.392658e-06
839,14.14693,0.00012992471,3.7582863e-06
840,14.163791,0.00014306944,6.9825855e-06
841,14.180653,0.0001509166,6.268672e-06
842,14.197515,0.00015863912,1.0581054e-05
843,14.2143755,0.00015709407,7.036121e-06
844,14.231237,0.00015377895,8.789144e-06
845,14.248099,0.0001506052,7.2382823e-06
846,14.264961,0.00015788808,5.095594e-06
847,14.281822,0.00016667673,4.683013e-06
848,14.298684,0.000175295,4.1554536e-06
849,14.315546,0.00017137402,2.9940716e-06
850,14.332408,0.00016619233,2.3208145e-06
851,14.349269,0.00016096797,3.1943168e-06
852,14.366131,0.0001526202,4.311113e-06
853,14.382993,0.00014408432,4.626112e-06
854,14.399854,0.00013457061,1.8793498e-06
855,14.416716,0.00013566915,2.6584535e-06
856,14.433578,0.00013586521,3.7473726e-06
857,14.450439,0.00013605677,2.8876516e-06
858,14.4673,0.0001360983,3.171197e-06
859,14.484162,0.0001361486,4.084686e-06
860,14.501024,0.00013742172,5.245465e-06
861,14.517886,0.00015507951,1.4698298e-06
862,14.534747,0.00018618647,3.2600196e-06
863,14.551609,0.00016997992,3.6160247e-06
864,14.568471,0.00021055086,3.650518e-06
865,14.585333,0.00021175681,2.2755098e-06
866,14.602194,0.00021002478,7.4374548e-06
867,14.619056,0.00018820139,7.568487e-06
868,14.635918,0.0001664205,7.082768e-06
869,14.652779,0.00014836894,3.644826e-06
870,14.669641,0.0001495397,4.8855227e-06
871,14.686502,0.00014686634,1.0743789e-05
872,14.703364,0.00015321192,3.3223764e-06
873,14.720225,0.00015899769,4.422075e-06
874,14.737087,0.00016473646,5.2079863e-06
875,14.753949,0.00016667762,4.8160014e-06
876,14.77081,0.00015584659,5.7497145e-06
877,14.787672,0.00014501673,4.2706165e-06
878,14.804534,0.00013427988,2.3047821e-06
879,14.821396,0.00012380355,3.6573065e-06
880,14.838257,0.000113441005,3.6342524e-06
881,14.855119,0.00011186695,3.2913263e-06
882,14.871981,0.0001310921,2.237183e-06
883,14.888843,0.00015035999,2.504243e-06
884,14.905704,0.00017287431,3.843326e-06
885,14.922565,0.00019351047,2.0141451e-06
886,14.939427,0.00022282843,1.9196534e-06
887,14.956288,0.00023258913,3.0867718e-06
888,14.97315,0.00021301767,1.8277166e-06
889,14.990012,0.00018993816,3.810042e-06
890,15.006874,0.00015736691,3.720143e-06
891,15.023735,0.00011347717,2.9080857e-06
892,15.040597,6.989994e-05,3.3501115e-06
893,15.057459,4.9205824e-05,2.6821845e-06
894,15.074321,5.846139e-05,2.0160387e-06
895,15.091182,6.630714e-05,2.3952632e-06
896,15.108044,7.561313e-05,1.031457e-06
897,15.124906,0.00010055491,1.3782067e-06
898,15.141767,0.00011946446,2.8089871e-06
899,15.158628,0.00013507836,1.432153e-06
900,15.17549,0.00014741467,4.8957886e-06
901,15.192352,0.0001598459,3.3867884e-06
902,15.209213,0.00017904652,5.2912455e-06
903,15.226075,0.00020411846,6.0762845e-06
904,15.242937,0.00022807179,4.124104e-06
905,15.259799,0.00021585368,3.7881107e-06
906,15.27666,0.0002447717,4.88512e-06
907,15.293522,0.00024782962,6.162596e-06
908,15.310384,0.00024002849,5.8810488e-06
909,15.327245,0.0002251051,1.3737889e-06
910,15.344107,0.00021018097,3.4381746e-06
911,15.360969,0.00019520373,4.8514094e-06
912,15.3778305,0.00018018243,5.799518e-06
913,15.394691,0.00016480636,4.0117684e-06
914,15.411553,0.00015476409,4.5943752e-06
915,15.428415,0.0001479526,2.868136e-06
916,15.445277,0.00014118168,3.890562e-06
917,15.462138,0.00013810312,3.7158718e-06
918,15.479,0.000137367,1.6659608e-06
919,15.495862,0.00015826078,1.1513025e-06
920,15.512723,0.00015726186,8.0933967e-07
921,15.529585,0.0001562484,2.7713345e-06
922,15.546447,0.00014537972,3.1441878e-06
923,15.563309,0.00013718805,2.1548815e-06
924,15.58017,0.00013089678,2.4185224e-06
925,15.597032,0.0001551304,1.8137146e-06
926,15.6138935,0.00016730832,4.4989188e-06
927,15.630755,0.00016362718,5.470448e-06
928,15.647616,0.00015990845,2.1867506e-06
929,15.664478,0.000153651,5.3323524e-06
930,15.68134,0.00014692574,3.939572e-06
931,15.698202,0.00014037933,4.191302e-06
932,15.715063,0.00014585014,2.9882433e-06
933,15.731925,0.00015297698,4.7758085e-06
934,15.748787,0.00016017171,1.5748874e-06
935,15.765648,0.00017190639,6.8306317e-06
936,15.78251,0.00018407153,6.088525e-06
937,15.799372,0.00019603733,1.1463876e-05
938,15.816234,0.00020494299,1.0304218e-05
939,15.833095,0.00022641168,6.2447566e-06
940,15.8499565,0.00024133666,7.1479785e-06
941,15.866818,0.00024181536,7.5796984e-06
942,15.88368,0.00024203725,6.045909e-06
943,15.900541,0.00024164603,3.741408e-06
944,15.917403,0.0002238981,3.1639474e-06
945,15.934265,0.0002046248,3.995793e-06
946,15.951126,0.00014970067,4.722506e-06
947,15.967988,0.00016490955,5.854382e-06
948,15.98485,0.00018011782,6.797378e-06
949,16.00171,0.00014148575,2.1854335e-06
950,16.018574,0.00020869385,3.752622e-06
951,16.035435,0.00021303327,3.4268523e-06
952,16.052296,0.00020126857,1.5038951e-06
953,16.069159,0.0001870962,2.9673688e-06
954,16.08602,0.00024633462,3.4323937e-06
955,16.10288,0.000259272,3.5735995e-06
956,16.119743,0.00026615633,2.3029597e-06
957,16.136604,0.00025584182,2.9600985e-06
958,16.153467,0.00022941495,7.032792e-06
959,16.170328,0.00025493104,8.333601e-06
960,16.18719,0.00023546349,7.4780173e-06
961,16.204052,0.00022268736,2.9879493e-06
962,16.220913,0.00023173422,3.2830555e-06
963,16.237774,0.00022349737,3.216241e-06
964,16.254637,0.00021000543,1.7642164e-06
965,16.271498,0.00020920383,2.0074385e-06
966,16.288359,0.00020433418,3.880876e-06
967,16.305222,0.00018287457,7.807003e-06
968,16.322083,0.00015240457,5.480286e-06
969,16.338945,0.00018264857,2.5543836e-06
970,16.355806,0.00017861935,3.835127e-06
971,16.372667,0.00025213344,4.088636e-06
972,16.38953,0.00027099063,3.0231854e-06
973,16.406391,0.0002761772,1.97102e-06
974,16.423252,0.00030181976,4.315438e-06
975,16.440115,0.00031550333,5.281132e-06
976,16.456976,0.0003190767,2.6723294e-06
977,16.473837,0.00026218806,4.559366e-06
978,16.4907,0.00027853192,3.6955012e-06
979,16.50756,0.00028716284,4.9780238e-06
980,16.524424,0.00025457158,2.0575708e-06
981,16.541285,0.00025179746,3.2202583e-06
982,16.558146,0.00025264244,1.6705708e-06
983,16.575008,0.00025973085,2.4783983e-06
984,16.59187,0.00029539954,2.5870925e-06
985,16.60873,0.00030198085,1.5960436e-06
986,16.625593,0.00026431173,4.722923e-06
987,16.642454,0.00031420952,3.168798e-06
988,16.659315,0.00032473428,1.9711765e-06
989,16.676178,0.00033184342,3.069863e-06
990,16.693039,0.00028411046,3.665212e-06
991,16.709902,0.00027910242,3.2752682e-06
992,16.726763,0.0002617711,2.819427e-06
993,16.743624,0.00022220888,2.7802384e-06
994,16.760487,0.0001870667,1.3464283e-06
995,16.777348,0.0003566826,2.2101146e-06
996,16.794209,0.00035957573,4.035509e-06
997,16.811071,0.00036627936,1.8280351e-06
998,16.827932,0.00038027007,2.2365123e-06
999,16.844795,0.0004180691,3.4686914e-06
1000,16.861656,0.0004399178,3.24803e-06
1001,16.878517,0.0003914789,4.9083806e-06
1002,16.89538,0.00048172555,5.2796377e-06
1003,16.912241,0.00044767145,2.5699148e-06
1004,16.929102,0.0004642356,2.3804478e-06
1005,16.945965,0.0004806168,2.213847e-06
1006,16.962826,0.0004803765,4.4724748e-06
1007,16.979687,0.0003524874,2.3809523e-06
1008,16.99655,0.00044044078,1.7431728e-06
1009,17.01341,0.0004822352,5.0605668e-06
1010,17.030273,0.00045723232,5.038895e-06
1011,17.047134,0.00043239185,4.5884876e-06
1012,17.063995,0.0003324818,1.9648091e-06
1013,17.080858,0.0004020498,2.3323e-06
1014,17.09772,0.00039313603,2.2680372e-06
1015,17.11458,0.00033550366,2.8235572e-06
1016,17.131443,0.0003637035,3.2112366e-06
1017,17.148304,0.0003874804,2.6057885e-06
1018,17.165165,0.00031054518,2.5898685e-06
1019,17.182028,0.00043463786,3.0636606e-06
1020,17.198889,0.00044998404,5.309751e-06
1021,17.215752,0.00047066764,4.374284e-06
1022,17.232613,0.0004927404,1.7978641e-06
1023,17.249474,0.00051486166,2.870567e-06
1024,17.266336,0.0005357502,3.8012606e-06
1025,17.283197,0.00035387548,2.6152393e-06
1026,17.300058,0.000482943,2.1744524e-06
1027,17.316921,0.00042971133,2.3258724e-06
1028,17.333782,0.00054291234,2.0401746e-06
1029,17.350643,0.0005294404,3.70294e-06
1030,17.367506,0.0005666143,4.520516e-06
1031,17.384367,0.0005777493,2.1065316e-06
1032,17.401228,0.0006013123,1.4017763e-06
1033,17.41809,0.00055660284,1.9951813e-06
1034,17.434952,0.00052851177,2.8866084e-06
1035,17.451815,0.0005903822,3.9629044e-06
1036,17.468676,0.00063029234,2.6455762e-06
1037,17.485537,0.0005798974,4.6086143e-06
1038,17.5024,0.0005209501,3.8729136e-06
1039,17.51926,0.00041132298,2.3286793e-06
1040,17.536121,0.00046845432,2.7959597e-06
1041,17.552984,0.0005185653,4.6156038e-06
1042,17.569845,0.00050021586,3.9829356e-06
1043,17.586706,0.00055958855,3.91687e-06
1044,17.603569,0.0005135453,2.0826678e-06
1045,17.62043,0.00059010665,2.228492e-06
1046,17.637293,0.000618543,3.8566827e-06
1047,17.654154,0.00069503824,1.199294e-06
1048,17.671015,0.0006799266,1.1608487e-06
1049,17.687878,0.00076965435,4.196413e-06
1050,17.704739,0.0007306839,2.7023746e-06
1051,17.7216,0.0006728737,1.8891285e-06
1052,17.738462,0.00063839235,2.1309252e-06
1053,17.755323,0.0005187953,8.711329e-07
1054,17.772184,0.00052873977,2.2341583e-06
1055,17.789047,0.00053580914,2.9441226e-06
1056,17.805908,0.0005347459,1.0964274e-06
1057,17.822771,0.00047834683,6.342277e-07
1058,17.839632,0.00029257167,1.5522587e-06
1059,17.856493,0.00032230205,2.8026095e-06
1060,17.873356,0.00050959265,3.2792834e-06
1061,17.890217,0.0004374677,2.0862608e-06
1062,17.907078,0.00060418755,1.5708125e-06
1063,17.92394,0.00064186536,2.9560222e-06
1064,17.940802,0.0006207475,4.6432374e-06
1065,17.957663,0.0004065052,3.2280686e-06
1066,17.974525,0.000715355,4.2134793e-06
1067,17.991386,0.0006187174,8.139441e-06
1068,18.00825,0.0007688824,3.3198235e-06
1069,18.02511,0.00080274814,2.5418028e-06
1070,18.041971,0.00062826904,2.5481547e-06
1071,18.058834,0.0007747399,6.20845e-06
1072,18.075695,0.00079505786,8.255346e-06
1073,18.092556,0.000992426,5.40909e-06
1074,18.109419,0.0008069266,1.7569648e-06
1075,18.12628,0.0008420236,2.2617064e-06
1076,18.143143,0.00069001334,1.7914673e-06
1077,18.160004,0.0008127426,3.7661036e-06
1078,18.176865,0.0005170001,5.588555e-06
1079,18.193727,0.00037427107,2.4466622e-06
1080,18.210588,0.0008181032,2.4284946e-06
1081,18.22745,0.0008519172,2.3253394e-06
1082,18.244312,0.0007704974,2.7880888e-06
1083,18.261173,0.00069070177,3.6780352e-06
1084,18.278034,0.00074038055,3.7596703e-06
1085,18.294897,0.00060688576,2.5642905e-06
1086,18.311758,0.0009910173,2.954516e-06
1087,18.32862,0.0009756925,3.6382562e-06
1088,18.345482,0.00091371936,2.8443687e-06
1089,18.362343,0.00035628062,1.3430134e-06
1090,18.379206,0.00054364454,9.717211e-07
1091,18.396067,0.0007778904,1.6505466e-06
1092,18.412928,0.0005360674,1.1273195e-06
1093,18.42979,0.0006645217,3.0891367e-06
1094,18.446651,0.0009015475,2.4055064e-06
1095,18.463512,0.00048513664,1.8513002e-06
1096,18.480375,0.0006478903,2.5232744e-06
1097,18.497236,0.0008209406,4.5336456e-06
1098,18.5141,0.0010481173,3.822516e-06
1099,18.53096,0.0010315845,2.1885824e-06
1100,18.547821,0.00083379925,4.5482425e-06
1101,18.564684,0.0014288618,5.4487173e-06
1102,18.581545,0.0009824488,4.9243886e-06
1103,18.598406,0.0013048297,3.7639531e-06
1104,18.615269,0.0012116937,5.9911395e-06
1105,18.63213,0.0010275182,3.5126357e-06
1106,18.64899,0.00084582396,6.3576595e-06
1107,18.665854,0.0007171537,5.1361953e-06
1108,18.682714,0.0006698769,2.0480666e-06
1109,18.699577,0.0007979792,1.9172749e-06
1110,18.716438,0.0015111885,3.6278705e-06
1111,18.7333,0.0017274987,4.2513334e-06
1112,18.750162,0.0016614045,3.900133e-06
1113,18.767023,0.0013091502,2.4710546e-06
1114,18.783884,0.0006545714,2.701467e-06
1115,18.800747,0.0012813597,3.598762e-06
1116,18.817608,0.0013633602,2.3416376e-06
1117,18.834469,0.0013080684,2.3749026e-06
1118,18.851332,0.00048049365,6.220644e-07
1119,18.868193,0.0009959578,1.9081938e-06
1120,18.885056,0.0011203762,2.5550403e-06
1121,18.901917,0.0009303015,8.1769036e-07
1122,18.918777,0.00090213935,1.6392088e-06
1123,18.93564,0.0012548347,2.3104853e-06
1124,18.952501,0.0018934399,3.7140048e-06
1125,18.969362,0.0012688495,3.9062666e-06
1126,18.986225,0.0014940886,3.7346192e-06
1127,19.003086,0.0018654258,5.249442e-06
1128,19.019947,0.0017005635,5.6446825e-06
1129,19.03681,0.0009832489,2.378553e-06
1130,19.05367,0.0012902066,4.481282e-06
1131,19.070534,0.0009072632,6.3446746e-06
1132,19.087395,0.00071567297,2.0308914e-06
1133,19.104256,0.0010222449,2.4710175e-06
1134,19.121119,0.0009859932,2.903259e-06
1135,19.13798,0.0011109592,3.249426e-06
1136,19.15484,0.0016689191,5.33207e-06
1137,19.171703,0.0017252301,4.19354e-06
1138,19.188564,0.0013768587,4.2944803e-06
1139,19.205425,0.0007877909,2.5898717e-06
1140,19.222288,0.00047223104,8.043697e-07
1141,19.23915,0.0009307879,2.1894182e-06
1142,19.25601,0.0013667737,3.0910567e-06
1143,19.272873,0.0015688695,2.8428676e-06
1144,19.289734,0.0012600635,3.208103e-06
1145,19.306597,0.0011175739,2.8069103e-06
1146,19.323458,0.0007738736,1.2560444e-06
1147,19.340319,0.0014457649,2.5612765e-06
1148,19.357182,0.0009864357,1.5743302e-06
1149,19.374043,0.0012401307,2.889751e-06
1150,19.390903,0.0015225414,3.1922968e-06
1151,19.407766,0.0020939163,3.3170645e-06
1152,19.424627,0.0015189198,2.0856212e-06
1153,19.44149,0.00076294347,1.0019033e-06
1154,19.458351,0.0012070036,2.0452032e-06
1155,19.475212,0.0018614352,3.3184106e-06
1156,19.492075,0.001974809,2.5351508e-06
1157,19.508936,0.0018307554,2.7249175e-06
1158,19.525797,0.0011990846,1.8711819e-06
1159,19.54266,0.0010531805,1.4522757e-06
1160,19.55952,0.0019860468,4.050432e-06
1161,19.576382,0.0022527333,3.715795e-06
1162,19.593245,0.0023365736,4.2996717e-06
1163,19.610106,0.0018398782,3.4235206e-06
1164,19.626968,0.0011601411,1.6780276e-06
1165,19.64383,0.0006161981,1.4301878e-06
1166,19.66069,0.0009626536,1.971944e-06
1167,19.677553,0.0015604638,3.0981782e-06
1168,19.694414,0.0016465803,4.4464455e-06
1169,19.711275,0.0017447022,3.6642973e-06
1170,19.728138,0.0021416987,4.439815e-06
1171,19.744999,0.0024127092,4.1908297e-06
1172,19.76186,0.0014273896,1.8070182e-06
1173,19.778723,0.0019906184,3.5957396e-06
1174,19.795584,0.0023812596,4.3390455e-06
1175,19.812447,0.0029444864,5.3099593e-06
1176,19.829308,0.0021961727,4.252809e-06
1177,19.846169,0.0020223907,2.445124e-06
1178,19.863031,0.0014863254,1.9903473e-06
1179,19.879892,0.0011029629,1.2145645e-06
1180,19.896753,0.0014113034,1.9294705e-06
1181,19.913616,0.0021028016,3.0969634e-06
1182,19.930477,0.0033496576,4.1964595e-06
1183,19.947338,0.001899992,2.2183112e-06
1184,19.964201,0.0016001787,9.0099394e-07
1185,19.981062,0.0007271277,1.4637136e-06
1186,19.997925,0.0010471129,1.2378845e-06
1187,20.014786,0.0024968975,2.55531e-06
1188,20.031647,0.002707077,3.7574532e-06
1189,20.04851,0.0024105615,4.103283e-06
1190,20.06537,0.002588026,3.8210087e-06
1191,20.082232,0.003801518,5.9604677e-06
1192,20.099094,0.003939866,5.6390113e-06
1193,20.115955,0.0046262923,7.315336e-06
1194,20.132816,0.0038224282,7.2707467e-06
