,wavenumber_invcm,transmission,uncertainty
2546,30.45,8.720016e-09,1.1327372e-09
2547,30.5,1.86955e-08,2.1059035e-09
2548,30.55,2.0831315e-08,2.1876212e-09
2549,30.6,1.65019e-08,1.6884094e-09
2550,30.65,2.0377687e-08,1.9145634e-09
2551,30.7,2.3750827e-08,2.083747e-09
2552,30.75,1.4566346e-08,1.4784638e-09
2553,30.8,1.9242538e-08,1.7473878e-09
2554,30.85,2.8900045e-08,2.310113e-09
2555,30.9,3.4274194e-08,2.6341853e-09
2556,30.95,3.8892857e-08,2.9336809e-09
2557,31.0,2.6149252e-08,2.1791715e-09
2558,31.05,1.9682737e-08,1.8172998e-09
2559,31.1,1.5353603e-08,1.5698358e-09
2560,31.15,1.142333e-08,1.3343181e-09
2561,31.2,1.6001026e-08,1.6052921e-09
2562,31.25,1.8512361e-08,1.7809102e-09
2563,31.3,1.7108212e-08,1.6609077e-09
2564,31.35,8.622406e-09,1.136841e-09
2565,31.4,4.8103703e-09,1.0346589e-09
2566,31.45,1.4555619e-08,1.4553824e-09
2567,31.5,1.8230013e-08,1.6399538e-09
2568,31.55,1.2217447e-08,1.4789419e-09
2569,31.6,3.0122838e-08,2.155411e-09
2570,31.65,5.3391375e-08,3.112146e-09
2571,31.7,5.4561664e-08,3.1230691e-09
2572,31.75,3.7802053e-08,2.462005e-09
2573,31.8,8.130844e-09,1.6310918e-09
2574,31.85,1.1082073e-08,1.5651114e-09
2575,31.9,1.9640925e-08,1.7104518e-09
2576,31.95,2.2146843e-08,1.8061841e-09
2577,32.0,1.6030723e-08,1.5685475e-09
2578,32.05,9.946286e-09,1.2051208e-09
2579,32.1,1.3568766e-08,1.6854939e-09
2580,32.15,1.3160176e-08,2.0117155e-09
2581,32.2,1.1162634e-08,2.1249358e-09
2582,32.25,8.240587e-09,1.796612e-09
2583,32.3,6.0987184e-09,1.301898e-09
2584,32.35,7.533486e-09,1.377874e-09
2585,32.4,1.3289001e-08,1.9795112e-09
2586,32.45,1.2467256e-08,1.6017949e-09
2587,32.5,4.7898943e-09,7.586057e-10
2588,32.55,1.419295e-08,1.5278713e-09
2589,32.6,2.3190537e-08,2.276784e-09
2590,32.65,1.714112e-08,1.7170064e-09
2591,32.7,2.1221727e-08,2.0791273e-09
2592,32.75,3.089705e-08,3.0078837e-09
2593,32.8,2.0510324e-08,2.1300275e-09
2594,32.85,1.3579996e-08,1.5453673e-09
2595,32.9,2.1065869e-08,2.397309e-09
2596,32.95,2.3932062e-08,2.8156424e-09
2597,33.0,2.0648693e-08,2.4798243e-09
2598,33.05,2.305353e-08,2.6918248e-09
2599,33.1,3.3055326e-08,3.6107266e-09
2600,33.15,2.9087806e-08,2.96904e-09
2601,33.2,1.5503199e-08,1.5595881e-09
2602,33.25,1.1731626e-08,1.1938412e-09
2603,33.3,1.5916381e-08,1.4529614e-09
2604,33.35,2.2519002e-08,1.8807569e-09
2605,33.4,2.3100826e-08,1.865894e-09
2606,33.45,2.2544226e-08,1.7797314e-09
2607,33.5,2.302368e-08,1.7720595e-09
2608,33.55,2.5680603e-08,1.9118473e-09
2609,33.6,2.9948804e-08,2.1630921e-09
2610,33.65,2.2216799e-08,1.6356563e-09
2611,33.7,1.08809814e-08,9.186399e-10
2612,33.75,9.554658e-09,8.305005e-10
2613,33.8,1.2859054e-08,1.0651758e-09
2614,33.85,1.4906187e-08,1.2973751e-09
2615,33.9,1.337098e-08,1.2939841e-09
2616,33.95,1.1385415e-08,1.2499641e-09
2617,34.0,8.493198e-09,1.05308e-09
2618,34.05,6.4304544e-09,8.5497676e-10
2619,34.1,3.7897334e-09,5.2094323e-10
2620,34.15,2.6092695e-09,3.7446993e-10
2621,34.2,6.029421e-09,6.776017e-10
2622,34.25,2.2580386e-09,3.3485276e-10
2623,34.3,8.245896e-09,7.441384e-10
2624,34.35,1.7729304e-08,1.3925008e-09
2625,34.4,1.4241452e-08,1.0639556e-09
2626,34.45,1.9716923e-08,1.4069067e-09
2627,34.5,1.3421817e-08,9.678895e-10
2628,34.55,2.5518478e-09,2.4435876e-10
2632,34.75,6.357842e-09,6.2210703e-10
2633,34.8,2.8304732e-09,2.8199754e-10
2635,34.9,6.6167316e-09,5.8115723e-10
2636,34.95,1.947819e-08,1.604385e-09
2637,35.0,1.5945146e-08,1.2671827e-09
2639,35.1,2.1544178e-09,1.8944762e-10
2640,35.15,1.1473366e-09,1.16114805e-10
2642,35.25,1.8167567e-09,1.8392006e-10
2644,35.35,1.889905e-09,1.8076617e-10
2647,35.5,1.7812967e-09,1.4564361e-10
2648,35.55,1.0068409e-09,8.646201e-11
2775,41.9,1.4599011e-09,1.0077723e-10
2776,41.95,2.389332e-09,1.386716e-10
2777,42.0,3.6668881e-09,1.7813559e-10
2778,42.05,4.8716653e-09,2.0216565e-10
2779,42.1,5.8416876e-09,2.1522592e-10
2780,42.15,6.20412e-09,2.1585482e-10
2781,42.2,5.4168106e-09,1.9509748e-10
2782,42.25,4.0108907e-09,1.6961349e-10
2783,42.3,2.5104152e-09,1.477783e-10
2784,42.35,1.0744953e-09,1.1089999e-10
2892,47.75,1.3432138e-09,1.04606136e-10
2893,47.8,1.3337503e-09,1.1879712e-10
2894,47.85,1.5082743e-09,1.3773599e-10
2895,47.9,1.965108e-09,1.624793e-10
2896,47.95,2.3483806e-09,1.848467e-10
2897,48.0,2.9005913e-09,2.1114444e-10
2898,48.05,2.8632647e-09,2.1837933e-10
2899,48.1,1.9741984e-09,2.0259841e-10
2900,48.15,2.0909312e-09,2.0848881e-10
2901,48.2,3.6414358e-09,2.4598018e-10
2902,48.25,3.729294e-09,2.4222752e-10
2903,48.3,2.9301763e-09,2.1118526e-10
2904,48.35,2.5049447e-09,1.8708167e-10
2905,48.4,1.6699243e-09,1.5242918e-10
2906,48.45,1.1482588e-09,1.2317125e-10
2907,48.5,1.3659205e-09,1.08219815e-10
2908,48.55,1.2256527e-09,8.9726226e-11
